split,file,width,height,psnr,ssim,ncc,lmse,pred_path,gt_path
solidobject,089,512,384,23.739677992120978,0.8967145506134075,0.9819694213943965,0.0038625886716251666,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/089/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/089/t_label.png
solidobject,090,512,384,22.573815019253875,0.8864855327590598,0.9814920624812712,0.004802789269723015,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/090/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/090/t_label.png
solidobject,091,512,384,20.37783979941362,0.9334209861381869,0.9872765691167311,0.0010844583198757385,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/091/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/091/t_label.png
solidobject,092,512,384,20.54499529968885,0.9315150141499124,0.9872245190879304,0.0010729648718809572,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/092/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/092/t_label.png
solidobject,093,512,384,20.516548855698716,0.9239407494949233,0.9854191374569752,0.0012052330408766248,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/093/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/093/t_label.png
solidobject,094,512,384,20.47569630120248,0.9198918710587959,0.9842756084809031,0.0012687367360372517,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/094/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/094/t_label.png
solidobject,095,512,384,20.39628190917356,0.9154944304358811,0.9833554346222787,0.0013602681256330994,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/095/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/095/t_label.png
solidobject,096,512,384,20.343667985282494,0.9082288228058536,0.9815517289114972,0.0013836183681746382,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/096/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/096/t_label.png
solidobject,097,512,384,20.27134047943982,0.9026485588123357,0.981125489925251,0.0014290889861622292,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/097/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/097/t_label.png
solidobject,098,512,384,20.30442364160356,0.9077077768060553,0.9812294881606048,0.0013557664066900636,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/098/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/098/t_label.png
solidobject,099,512,384,19.917785946851648,0.894455115009717,0.976957930304661,0.0016930964014641215,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/099/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/099/t_label.png
solidobject,100,512,384,20.27134047943982,0.9026485588123357,0.981125489925251,0.0014290889861622292,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/100/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/100/t_label.png
solidobject,101,512,384,22.770445239784166,0.9290773977199697,0.9883839259938503,0.0020998769980431027,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/101/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/101/t_label.png
solidobject,102,512,384,22.646424755130983,0.9262888497704065,0.9878373087144537,0.0022614494830338677,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/102/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/102/t_label.png
solidobject,103,512,384,22.62744929821351,0.9237261359085416,0.9864772003606294,0.0022295387184855775,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/103/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/103/t_label.png
solidobject,104,512,384,22.50658903979094,0.9226851519475222,0.9873401988134877,0.0023385144220392368,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/104/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/104/t_label.png
solidobject,105,512,384,22.473530411807246,0.9160398105054691,0.9852150263692132,0.002492483768273288,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/105/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/105/t_label.png
solidobject,106,512,384,22.76085949077496,0.9107258914587364,0.9848137705144672,0.002343069103333703,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/106/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/106/t_label.png
solidobject,107,512,384,22.50042483511938,0.906989239591145,0.9845226652287569,0.0023596996932962137,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/107/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/107/t_label.png
solidobject,108,512,384,22.525442820810355,0.8927462082904838,0.9815288326982654,0.002170071647987029,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/108/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/108/t_label.png
solidobject,109,512,384,22.961680618368906,0.9064873087214762,0.9851859102639319,0.0022697259865954987,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/109/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/109/t_label.png
solidobject,110,512,384,22.50042483511938,0.906989239591145,0.9845226652287569,0.0023596996932962137,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/110/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/110/t_label.png
solidobject,111,512,384,25.541899060644294,0.9209117486694911,0.976656254213304,0.0020601286408516275,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/111/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/111/t_label.png
solidobject,112,512,384,25.2731173367627,0.9194804600839963,0.9755220825303599,0.0021183584585584138,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/112/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/112/t_label.png
solidobject,113,512,384,24.431248678540687,0.9077672960493185,0.970178719944162,0.00255562261767636,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/113/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/113/t_label.png
solidobject,114,512,384,23.928407675371336,0.8995026717583018,0.9660304279076437,0.002909099668540214,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/114/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/114/t_label.png
solidobject,115,512,384,23.59383715684851,0.8938310178358244,0.9627333085584001,0.0032130650997040816,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/115/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/115/t_label.png
solidobject,116,512,384,23.26593946546862,0.8919548660618318,0.9612506485932519,0.0033619839316213684,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/116/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/116/t_label.png
solidobject,117,512,384,23.335234249579244,0.8894287302246595,0.9607674146047819,0.0034793455121540254,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/117/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/117/t_label.png
solidobject,118,512,384,24.10465813652748,0.8985149560848256,0.9664273011900131,0.002766138264581297,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/118/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/118/t_label.png
solidobject,119,512,384,23.078643664089565,0.889191961020891,0.9606419898895634,0.0036437762228499477,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/119/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/119/t_label.png
solidobject,120,512,384,23.335234249579244,0.8894287302246595,0.9607674146047819,0.0034793455121540254,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/120/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/120/t_label.png
solidobject,121,512,384,22.6878513464499,0.9390633747908882,0.9920013290414014,0.0010432289028553868,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/121/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/121/t_label.png
solidobject,122,512,384,22.854578196341837,0.9364045794826584,0.9923244533024947,0.0010871578427835175,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/122/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/122/t_label.png
solidobject,123,512,384,22.90101044126926,0.9332707838638195,0.9921179595482322,0.0011377250944688017,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/123/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/123/t_label.png
solidobject,124,512,384,23.195968606681145,0.9286099293139537,0.9923754507301288,0.0012100755827219667,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/124/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/124/t_label.png
solidobject,125,512,384,23.12839139836626,0.9237185189932101,0.9922186522229843,0.0012673295467623138,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/125/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/125/t_label.png
solidobject,126,512,384,22.804595633440385,0.9153796194047007,0.990927177243721,0.0014461532945866911,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/126/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/126/t_label.png
solidobject,127,512,384,22.307901526052575,0.9126161058573513,0.9912258364699956,0.0013907763224718045,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/127/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/127/t_label.png
solidobject,128,512,384,22.047643570071585,0.9028238728347628,0.9869729566408952,0.0014896828893423426,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/128/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/128/t_label.png
solidobject,129,512,384,21.81085264308456,0.9071397042149871,0.9884490556753698,0.001474260117735151,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/129/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/129/t_label.png
solidobject,130,512,384,22.307901526052575,0.9126161058573513,0.9912258364699956,0.0013907763224718045,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/130/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/130/t_label.png
solidobject,131,512,384,26.757803540865766,0.912713136406143,0.9875192436917253,0.001868235297162969,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/131/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/131/t_label.png
solidobject,132,512,384,27.333951090021674,0.9160694654762653,0.9895267333718322,0.0016794314627717362,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/132/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/132/t_label.png
solidobject,133,512,384,27.276178857715973,0.9155218494197351,0.9895303567850015,0.001682772539056558,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/133/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/133/t_label.png
solidobject,134,512,384,27.359548351357137,0.9150124677682102,0.9894354473401591,0.0017102748727699576,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/134/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/134/t_label.png
solidobject,135,512,384,27.72703170394986,0.9172260957605837,0.9901483659615725,0.0016551360681913907,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/135/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/135/t_label.png
solidobject,136,512,384,26.920158974471565,0.9109461473225816,0.9894205964876249,0.0017788650181470894,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/136/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/136/t_label.png
solidobject,137,512,384,27.370197221785862,0.9138294889432536,0.9895500200947538,0.0017384727193759662,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/137/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/137/t_label.png
solidobject,138,512,384,26.71241545663285,0.9106867101649558,0.9877052113871714,0.0018970941518811617,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/138/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/138/t_label.png
solidobject,139,512,384,26.96486069621208,0.9096066002908462,0.9870253859712232,0.0020123892101260744,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/139/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/139/t_label.png
solidobject,140,512,384,27.370197221785862,0.9138294889432536,0.9895500200947538,0.0017384727193759662,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/140/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/140/t_label.png
solidobject,141,512,384,27.550871042336222,0.9539534480778906,0.9893605552260148,0.00211965659786223,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/141/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/141/t_label.png
solidobject,142,512,384,28.780594825929978,0.9583982617235053,0.9914241740356631,0.001811141203688274,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/142/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/142/t_label.png
solidobject,143,512,384,28.617473650358466,0.9591719753041213,0.9910921420360246,0.0018291454058463842,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/143/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/143/t_label.png
solidobject,144,512,384,29.675401283828226,0.9614924021704566,0.9917879554110572,0.001679340733499364,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/144/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/144/t_label.png
solidobject,145,512,384,28.9081264745206,0.9592260410631588,0.9910084810416685,0.001840004383972822,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/145/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/145/t_label.png
solidobject,146,512,384,28.736485106441737,0.9596142131649984,0.9909842719010138,0.0018253066878367384,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/146/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/146/t_label.png
solidobject,147,512,384,29.854758853147374,0.9626336530923707,0.9913532354165042,0.0016421743072929287,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/147/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/147/t_label.png
solidobject,148,512,384,30.058414915598252,0.9637399307258386,0.9908179699321864,0.0016170651309219209,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/148/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/148/t_label.png
solidobject,149,512,384,29.965432974165367,0.96264027697102,0.9916044709888416,0.0016669050823691907,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/149/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/149/t_label.png
solidobject,150,512,384,29.854758853147374,0.9626336530923707,0.9913532354165042,0.0016421743072929287,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/150/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/150/t_label.png
solidobject,151,512,384,26.611344223119733,0.9569380975340738,0.9837731842325633,0.0010338056560817422,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/151/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/151/t_label.png
solidobject,152,512,384,26.782429232203857,0.9566404887087053,0.9841142881105809,0.0010353657192965736,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/152/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/152/t_label.png
solidobject,153,512,384,26.429418146101934,0.9558792427320538,0.9831333511408265,0.0010488728737561965,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/153/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/153/t_label.png
solidobject,154,512,384,26.064661186878215,0.9491274227901444,0.9809993795962096,0.0013116444715189244,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/154/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/154/t_label.png
solidobject,155,512,384,25.407841094831042,0.9435341477786432,0.9791194799941708,0.0014607661126402743,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/155/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/155/t_label.png
solidobject,156,512,384,25.32303127850827,0.9453834645324853,0.9782498732756267,0.0013267530206260104,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/156/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/156/t_label.png
solidobject,157,512,384,25.15627728769353,0.9387851702297807,0.9776171469527105,0.0016455721366038212,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/157/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/157/t_label.png
solidobject,158,512,384,24.6165221141656,0.9297527719986771,0.9752794311908306,0.0018507172600543027,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/158/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/158/t_label.png
solidobject,159,512,384,24.11147954048928,0.9207903422606183,0.9724288138447909,0.002434515363193807,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/159/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/159/t_label.png
solidobject,160,512,384,25.15627728769353,0.9387851702297807,0.9776171469527105,0.0016455721366038212,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/160/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/160/t_label.png
solidobject,161,512,384,28.598037345304206,0.9455990036400753,0.992446661192855,0.0016875736870620556,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/161/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/161/t_label.png
solidobject,162,512,384,28.41022277936264,0.9429502521100805,0.9922364949953674,0.0017665545717807792,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/162/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/162/t_label.png
solidobject,163,512,384,28.47543647712438,0.9435412888490015,0.9924993852053358,0.0016700020537784108,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/163/dsrnet_l_epoch18_official_data_eval_t.png,repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/163/t_label.png
