split,file,width,height,align,psnr,ssim,ncc,lmse,pred_path,gt_path
postcard,hb-5-m-13,540,400,same,21.35386111575335,0.870554107325851,0.9495339993088896,0.0036804319481986703,outputs/benchmarks/errnet_native/postcard/hb-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hb-5-m-13/t_label.png
postcard,hb-5-m-16,540,400,same,20.871607669313683,0.8567638802716839,0.9442179104213243,0.00395176441673942,outputs/benchmarks/errnet_native/postcard/hb-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hb-5-m-16/t_label.png
postcard,hb-5-m-19,540,400,same,21.162025142848815,0.8561548645502137,0.943392350166433,0.00405663350846251,outputs/benchmarks/errnet_native/postcard/hb-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hb-5-m-19/t_label.png
postcard,hb-5-m-22,540,400,same,21.06678091324409,0.8473864208523093,0.9395735636626472,0.004241387341113565,outputs/benchmarks/errnet_native/postcard/hb-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hb-5-m-22/t_label.png
postcard,hb-5-m-27,540,400,same,21.233523395284692,0.8458060826849341,0.9400735928666483,0.004338703086752355,outputs/benchmarks/errnet_native/postcard/hb-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hb-5-m-27/t_label.png
postcard,hb-5-m-32,540,400,same,21.028084749957575,0.8352880649943728,0.9382908457460213,0.004553769572874792,outputs/benchmarks/errnet_native/postcard/hb-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hb-5-m-32/t_label.png
postcard,he-10-m-3,540,400,same,23.09795889062637,0.9005217023252126,0.9299894045559158,0.0037681569740777815,outputs/benchmarks/errnet_native/postcard/he-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/he-10-m-3/t_label.png
postcard,he-3-m-32,540,400,same,22.21735695237361,0.8448581973464709,0.9194400408685656,0.0055760866120868925,outputs/benchmarks/errnet_native/postcard/he-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/he-3-m-32/t_label.png
postcard,he-5-m-11,540,400,same,22.654618217514145,0.9276940502379802,0.9367319888347886,0.003175060784141286,outputs/benchmarks/errnet_native/postcard/he-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/he-5-m-11/t_label.png
postcard,he-5-m-13,540,400,same,22.75248454197185,0.9200847354184266,0.9383194341450917,0.0034563513583120626,outputs/benchmarks/errnet_native/postcard/he-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/he-5-m-13/t_label.png
postcard,he-5-m-16,540,400,same,22.53450587327826,0.9155831426163066,0.934451892581914,0.0035044191193407304,outputs/benchmarks/errnet_native/postcard/he-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/he-5-m-16/t_label.png
postcard,he-5-m-19,540,400,same,22.610381778473798,0.9081554436480165,0.935879764862416,0.0038703996078899507,outputs/benchmarks/errnet_native/postcard/he-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/he-5-m-19/t_label.png
postcard,he-5-m-22,540,400,same,22.30651371045354,0.9053885917143741,0.9312068660414723,0.0038383622750415626,outputs/benchmarks/errnet_native/postcard/he-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/he-5-m-22/t_label.png
postcard,he-5-m-27,540,400,same,22.58262766014944,0.9010925711536505,0.9337097112881901,0.00389909104422642,outputs/benchmarks/errnet_native/postcard/he-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/he-5-m-27/t_label.png
postcard,he-5-m-32,540,400,same,22.403271104334703,0.8987775367552188,0.930759021248481,0.003781986491608502,outputs/benchmarks/errnet_native/postcard/he-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/he-5-m-32/t_label.png
postcard,hi-10-m-3,540,400,same,21.835598271178508,0.8771864077587095,0.9257787700141958,0.0066675997490967046,outputs/benchmarks/errnet_native/postcard/hi-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hi-10-m-3/t_label.png
postcard,hi-3-m-32,540,400,same,21.251997778733458,0.8731709612190084,0.9167648041416387,0.006636103801344077,outputs/benchmarks/errnet_native/postcard/hi-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hi-3-m-32/t_label.png
postcard,hi-5-m-11,540,400,same,22.42601185633708,0.9148897590549465,0.9517230822783441,0.003149675006075878,outputs/benchmarks/errnet_native/postcard/hi-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hi-5-m-11/t_label.png
postcard,hi-5-m-13,540,400,same,22.681666326523843,0.906087367032188,0.943034134440362,0.004299137210644375,outputs/benchmarks/errnet_native/postcard/hi-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hi-5-m-13/t_label.png
postcard,hi-5-m-16,540,400,same,23.165924697075756,0.9129887125060313,0.9488666407024112,0.003530168371675242,outputs/benchmarks/errnet_native/postcard/hi-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hi-5-m-16/t_label.png
postcard,hi-5-m-19,540,400,same,22.498945039256053,0.8904891341535986,0.9341590251763227,0.005705787339333642,outputs/benchmarks/errnet_native/postcard/hi-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hi-5-m-19/t_label.png
postcard,hi-5-m-22,540,400,same,22.6006469295918,0.8951590546566663,0.9376416043327354,0.005055733744595009,outputs/benchmarks/errnet_native/postcard/hi-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hi-5-m-22/t_label.png
postcard,hi-5-m-27,540,400,same,22.566019205887486,0.8885365772429075,0.9342965010316442,0.005779295313172145,outputs/benchmarks/errnet_native/postcard/hi-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hi-5-m-27/t_label.png
postcard,hi-5-m-32,540,400,same,22.595210602455523,0.8896272881247506,0.9347535278831991,0.005398276629040037,outputs/benchmarks/errnet_native/postcard/hi-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/hi-5-m-32/t_label.png
postcard,ia-10-m-3,540,400,same,20.283344265222667,0.8330209848443643,0.9549150563858344,0.006295892083482599,outputs/benchmarks/errnet_native/postcard/ia-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ia-10-m-3/t_label.png
postcard,ia-3-m-32,540,400,same,19.441414391409683,0.8270095481002097,0.9578424758108148,0.006668435793781197,outputs/benchmarks/errnet_native/postcard/ia-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ia-3-m-32/t_label.png
postcard,ia-5-m-11,540,400,same,18.503555716335526,0.8502363115044803,0.9642620931160606,0.005529140201801764,outputs/benchmarks/errnet_native/postcard/ia-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ia-5-m-11/t_label.png
postcard,ia-5-m-13,540,400,same,20.185381692088118,0.8506737140649027,0.9659803903702306,0.006212711047579591,outputs/benchmarks/errnet_native/postcard/ia-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ia-5-m-13/t_label.png
postcard,ia-5-m-16,540,400,same,19.91344426815021,0.8459357346320496,0.9638613348111935,0.00616709312068352,outputs/benchmarks/errnet_native/postcard/ia-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ia-5-m-16/t_label.png
postcard,ia-5-m-19,540,400,same,21.125496943312033,0.8331518766400033,0.9617801571272155,0.007638907171509742,outputs/benchmarks/errnet_native/postcard/ia-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ia-5-m-19/t_label.png
postcard,ia-5-m-22,540,400,same,20.001002979212302,0.8348075162675253,0.9604404734619634,0.006599799641758729,outputs/benchmarks/errnet_native/postcard/ia-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ia-5-m-22/t_label.png
postcard,ia-5-m-27,540,400,same,20.755500099220498,0.8300241515597803,0.9615333501029036,0.007504891798826973,outputs/benchmarks/errnet_native/postcard/ia-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ia-5-m-27/t_label.png
postcard,ia-5-m-32,540,400,same,20.02569804268989,0.8281195839048618,0.9595338691306582,0.007131741835228931,outputs/benchmarks/errnet_native/postcard/ia-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ia-5-m-32/t_label.png
postcard,ib-10-m-3,540,400,same,20.267660834803337,0.7872186807307067,0.9072513381372134,0.0066234087974976034,outputs/benchmarks/errnet_native/postcard/ib-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ib-10-m-3/t_label.png
postcard,ib-3-m-32,540,400,same,20.479441933276817,0.8006182351935959,0.9129898907655378,0.007042577312792751,outputs/benchmarks/errnet_native/postcard/ib-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ib-3-m-32/t_label.png
postcard,ib-5-m-11,540,400,same,21.52150443434419,0.87877300966444,0.9455689278862439,0.004945878474247134,outputs/benchmarks/errnet_native/postcard/ib-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ib-5-m-11/t_label.png
postcard,ib-5-m-13,540,400,same,21.232782794974813,0.859158442169944,0.937583073695765,0.005399515988093682,outputs/benchmarks/errnet_native/postcard/ib-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ib-5-m-13/t_label.png
postcard,ib-5-m-16,540,400,same,20.66557603268841,0.8386153296248984,0.9270033161061509,0.005634603098296032,outputs/benchmarks/errnet_native/postcard/ib-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ib-5-m-16/t_label.png
postcard,ib-5-m-19,540,400,same,20.66508492435419,0.824765354935029,0.9199458683507319,0.006238934207910947,outputs/benchmarks/errnet_native/postcard/ib-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ib-5-m-19/t_label.png
postcard,ib-5-m-22,540,400,same,20.412674082483985,0.8160671864632167,0.9148198701533086,0.0063069446603884645,outputs/benchmarks/errnet_native/postcard/ib-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ib-5-m-22/t_label.png
postcard,ib-5-m-27,540,400,same,20.487989154661335,0.8095201422795094,0.9120139545172362,0.0066630588988742185,outputs/benchmarks/errnet_native/postcard/ib-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ib-5-m-27/t_label.png
postcard,ib-5-m-32,540,400,same,20.322337534668804,0.7953146797583744,0.9068042762130009,0.0067558421473986685,outputs/benchmarks/errnet_native/postcard/ib-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ib-5-m-32/t_label.png
postcard,ie-10-m-3,540,400,same,22.590995969056888,0.856948026683658,0.920587284466766,0.004774049508875497,outputs/benchmarks/errnet_native/postcard/ie-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ie-10-m-3/t_label.png
postcard,ie-3-m-32,540,400,same,22.65308834354902,0.861760852459818,0.9255173524127038,0.004591697049139401,outputs/benchmarks/errnet_native/postcard/ie-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ie-3-m-32/t_label.png
postcard,ie-5-m-11,540,400,same,24.132362177676438,0.928658848335889,0.9494825017780091,0.003043387217530922,outputs/benchmarks/errnet_native/postcard/ie-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ie-5-m-11/t_label.png
postcard,ie-5-m-13,540,400,same,24.135837829280508,0.918628097008977,0.9465266572264046,0.003333589281024175,outputs/benchmarks/errnet_native/postcard/ie-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ie-5-m-13/t_label.png
postcard,ie-5-m-16,540,400,same,23.703866564053612,0.904210216394373,0.9410706395566041,0.003588307878429524,outputs/benchmarks/errnet_native/postcard/ie-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ie-5-m-16/t_label.png
postcard,ie-5-m-19,540,400,same,23.414708813371032,0.8851418557251595,0.9340031820500055,0.0043397973204543526,outputs/benchmarks/errnet_native/postcard/ie-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ie-5-m-19/t_label.png
postcard,ie-5-m-22,540,400,same,23.101016648120197,0.8756688796292144,0.9290271931287851,0.0044554483922386885,outputs/benchmarks/errnet_native/postcard/ie-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ie-5-m-22/t_label.png
postcard,ie-5-m-27,540,400,same,23.113675163577994,0.8687850260321718,0.928284062781951,0.004739666485226127,outputs/benchmarks/errnet_native/postcard/ie-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ie-5-m-27/t_label.png
postcard,ie-5-m-32,540,400,same,22.91390012337884,0.8645847737501721,0.9271792008772014,0.004596055728371053,outputs/benchmarks/errnet_native/postcard/ie-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ie-5-m-32/t_label.png
postcard,ih-10-m-3,540,400,same,22.326114406410166,0.9101438330751682,0.9025166281004076,0.004553918954228248,outputs/benchmarks/errnet_native/postcard/ih-10-m-3/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ih-10-m-3/t_label.png
postcard,ih-3-m-32,540,400,same,22.892489511112995,0.9165630108839999,0.9168253758878832,0.003945583191527273,outputs/benchmarks/errnet_native/postcard/ih-3-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ih-3-m-32/t_label.png
postcard,ih-5-m-11,540,400,same,22.833541588827742,0.9197709045118471,0.9410121429559336,0.0025539721027559082,outputs/benchmarks/errnet_native/postcard/ih-5-m-11/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ih-5-m-11/t_label.png
postcard,ih-5-m-13,540,400,same,22.800416383545286,0.9096775605906298,0.9374858381976056,0.0026982285594483015,outputs/benchmarks/errnet_native/postcard/ih-5-m-13/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ih-5-m-13/t_label.png
postcard,ih-5-m-16,540,400,same,22.62896155800335,0.9020233185691734,0.9332233079553237,0.0028101956640354153,outputs/benchmarks/errnet_native/postcard/ih-5-m-16/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ih-5-m-16/t_label.png
postcard,ih-5-m-19,540,400,same,22.632795096928927,0.8969181952961893,0.9320119910102919,0.00292965965131398,outputs/benchmarks/errnet_native/postcard/ih-5-m-19/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ih-5-m-19/t_label.png
postcard,ih-5-m-22,540,400,same,22.45618061580045,0.8929618055800717,0.9290561172875936,0.002944393263080763,outputs/benchmarks/errnet_native/postcard/ih-5-m-22/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ih-5-m-22/t_label.png
postcard,ih-5-m-27,540,400,same,22.577243235802133,0.888435852853148,0.9302067782819592,0.0030243624052145117,outputs/benchmarks/errnet_native/postcard/ih-5-m-27/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ih-5-m-27/t_label.png
postcard,ih-5-m-32,540,400,same,22.373015131607115,0.9090337047820046,0.9035723043335318,0.0045817944530072855,outputs/benchmarks/errnet_native/postcard/ih-5-m-32/errnet_native_postcard.png,outputs/benchmarks/errnet_native/postcard/ih-5-m-32/t_label.png
real20,103,512,330,same,17.809063541747687,0.8499764880422185,0.8822371195228254,0.02027401493729707,outputs/benchmarks/errnet_native/real20/103/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/103/t_label.png
real20,107,512,336,same,25.30043594043126,0.8636182885023439,0.8854542473747293,0.03224583662616937,outputs/benchmarks/errnet_native/real20/107/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/107/t_label.png
real20,110,512,390,same,18.19154185032501,0.6238987089955667,0.8422740147515444,0.06553935247181689,outputs/benchmarks/errnet_native/real20/110/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/110/t_label.png
real20,12,512,428,same,21.780586545418306,0.859450017302208,0.9450796089498151,0.01492251266704233,outputs/benchmarks/errnet_native/real20/12/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/12/t_label.png
real20,15,393,512,crop-min:393x512,16.611430494559233,0.6512705671501585,0.2649158595634454,0.03154458322128188,outputs/benchmarks/errnet_native/real20/15/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/15/t_label.png
real20,22,512,414,same,19.489772968180155,0.7462536204548811,0.8583100011133754,0.022406213548780852,outputs/benchmarks/errnet_native/real20/22/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/22/t_label.png
real20,23,512,475,crop-min:512x475,20.697209790243406,0.6878299847682666,0.7867151666820955,0.055321532849068975,outputs/benchmarks/errnet_native/real20/23/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/23/t_label.png
real20,25,438,512,same,25.182888814414415,0.8242841088896791,0.9534721251204662,0.024295622102643532,outputs/benchmarks/errnet_native/real20/25/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/25/t_label.png
real20,29,512,404,same,28.70539936508291,0.8993814240132654,0.9832029787494403,0.014545107486446926,outputs/benchmarks/errnet_native/real20/29/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/29/t_label.png
real20,3,512,337,crop-min:512x337,22.382702792810722,0.8608890294911594,0.9437104187812052,0.01546104301823175,outputs/benchmarks/errnet_native/real20/3/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/3/t_label.png
real20,39,512,472,same,30.689126343951727,0.8856811319164217,0.9873716653191267,0.01072862775219287,outputs/benchmarks/errnet_native/real20/39/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/39/t_label.png
real20,4,499,512,crop-min:499x512,22.49549389040153,0.78445181944501,0.8829388130182623,0.030687152341340042,outputs/benchmarks/errnet_native/real20/4/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/4/t_label.png
real20,46,512,421,crop-min:512x421,28.67494140332356,0.9073793938264415,0.9794756966574414,0.005735924156835721,outputs/benchmarks/errnet_native/real20/46/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/46/t_label.png
real20,47,512,337,crop-min:512x337,26.356456203368392,0.922316542002175,0.9808498112165394,0.002245558317828892,outputs/benchmarks/errnet_native/real20/47/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/47/t_label.png
real20,58,512,333,crop-min:512x333,37.186198472997454,0.9500114732664953,0.9968221574891452,0.0013254768349247484,outputs/benchmarks/errnet_native/real20/58/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/58/t_label.png
real20,86,512,341,crop-min:512x341,20.395393302253055,0.7412021259002595,0.8393894039833917,0.021822992477356258,outputs/benchmarks/errnet_native/real20/86/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/86/t_label.png
real20,87,512,337,crop-min:512x337,17.96628674785553,0.8087727211722563,0.9198277195235637,0.009536207551469653,outputs/benchmarks/errnet_native/real20/87/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/87/t_label.png
real20,89,512,337,crop-min:512x337,22.468687405421193,0.9130065714186179,0.9004880665058999,0.003710082688795055,outputs/benchmarks/errnet_native/real20/89/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/89/t_label.png
real20,9,512,421,crop-min:512x421,25.06798739093506,0.8791248762235099,0.9698976366064536,0.007478000923906631,outputs/benchmarks/errnet_native/real20/9/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/9/t_label.png
real20,93,512,339,crop-min:512x339,23.0869949355212,0.8735574934857503,0.9518945138831626,0.014820762725336403,outputs/benchmarks/errnet_native/real20/93/errnet_native_real20.png,outputs/benchmarks/errnet_native/real20/93/t_label.png
wild,1-m,540,400,same,21.644484559242855,0.7831080604202555,0.9130104179858246,0.024740000849361107,outputs/benchmarks/errnet_native/wild/1-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/1-m/t_label.png
wild,10-m,540,400,same,25.216165637607844,0.9406395752476452,0.9782271264106673,0.0057493917695054485,outputs/benchmarks/errnet_native/wild/10-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/10-m/t_label.png
wild,100-m,540,400,same,23.08164839079176,0.9310309642499949,0.9518384027694008,0.005621352063949027,outputs/benchmarks/errnet_native/wild/100-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/100-m/t_label.png
wild,101-m,540,400,same,29.03908812323186,0.9286680945965862,0.9821896414883255,0.0028379792504583776,outputs/benchmarks/errnet_native/wild/101-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/101-m/t_label.png
wild,102-m,540,400,same,25.559086950761824,0.9488340704679468,0.9696641353431016,0.0012100475356117725,outputs/benchmarks/errnet_native/wild/102-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/102-m/t_label.png
wild,103-m,540,400,same,19.137084728642446,0.8731923126452595,0.9333972731103707,0.0022847411705366155,outputs/benchmarks/errnet_native/wild/103-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/103-m/t_label.png
wild,104-m,540,400,same,27.10227139012598,0.8708906726440059,0.9912727607368096,0.0024201725830583277,outputs/benchmarks/errnet_native/wild/104-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/104-m/t_label.png
wild,105-m,540,400,same,28.631085861696317,0.8826217834848077,0.9759652012831119,0.004802326785763626,outputs/benchmarks/errnet_native/wild/105-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/105-m/t_label.png
wild,106-m,540,400,same,30.36976609889985,0.9477011170243353,0.9954041949745969,0.002453939981956203,outputs/benchmarks/errnet_native/wild/106-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/106-m/t_label.png
wild,107-m,540,400,same,26.675488843580624,0.8598867195741199,0.9830168070565916,0.006690068832034414,outputs/benchmarks/errnet_native/wild/107-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/107-m/t_label.png
wild,108-m,540,400,same,16.694669635436288,0.9196854686753707,0.9576339692770799,0.004332405857721124,outputs/benchmarks/errnet_native/wild/108-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/108-m/t_label.png
wild,109-m,540,400,same,25.13677222100301,0.94528276414171,0.9837752514734783,0.0013288235674037,outputs/benchmarks/errnet_native/wild/109-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/109-m/t_label.png
wild,11-m,540,400,same,28.990384189976552,0.9770720157250513,0.97798009475995,0.0004512358851399293,outputs/benchmarks/errnet_native/wild/11-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/11-m/t_label.png
wild,12-m,540,400,same,27.337589169316065,0.9216426893928188,0.9933598961468191,0.0013690493963891541,outputs/benchmarks/errnet_native/wild/12-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/12-m/t_label.png
wild,13-m,540,400,same,22.586479686929334,0.9215830124354749,0.9473649601050522,0.004621781240925427,outputs/benchmarks/errnet_native/wild/13-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/13-m/t_label.png
wild,14-m,540,400,same,24.459379144334424,0.9552716121127443,0.9878949358226479,0.0010707938063004557,outputs/benchmarks/errnet_native/wild/14-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/14-m/t_label.png
wild,15-m,540,400,same,23.443942446917458,0.8963450263013518,0.9506583672854804,0.005298304378918766,outputs/benchmarks/errnet_native/wild/15-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/15-m/t_label.png
wild,16-m,540,400,same,27.18129866346008,0.8858689264728548,0.987154133282513,0.007316641686645914,outputs/benchmarks/errnet_native/wild/16-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/16-m/t_label.png
wild,17-m,540,400,same,26.848700122497647,0.9466703521976706,0.9479131478905686,0.0015357679689983904,outputs/benchmarks/errnet_native/wild/17-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/17-m/t_label.png
wild,18-m,540,400,same,23.4682819479706,0.8950568401355404,0.9076950678385113,0.002821979466034991,outputs/benchmarks/errnet_native/wild/18-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/18-m/t_label.png
wild,2-m,540,400,same,21.739123807744985,0.7708115861478381,0.7569827010487902,0.041109084064366405,outputs/benchmarks/errnet_native/wild/2-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/2-m/t_label.png
wild,22s-m,540,400,same,17.92795341823009,0.8863716333243197,0.8847805489603905,0.011824328456466538,outputs/benchmarks/errnet_native/wild/22s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/22s-m/t_label.png
wild,23s-m,540,400,same,29.189898741745633,0.9737000189344026,0.9884873149927478,0.0009595792552446642,outputs/benchmarks/errnet_native/wild/23s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/23s-m/t_label.png
wild,24-m,540,400,same,28.478267228828447,0.9589259771990303,0.9921427399632389,0.0014088048102461413,outputs/benchmarks/errnet_native/wild/24-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/24-m/t_label.png
wild,25s-m,540,400,same,30.900438672512752,0.9689478476487551,0.9896466144008255,0.0005399707182940024,outputs/benchmarks/errnet_native/wild/25s-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/25s-m/t_label.png
wild,26-m,400,540,same,19.21982497229847,0.8059181177813527,0.8229783713449986,0.011531532374230121,outputs/benchmarks/errnet_native/wild/26-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/26-m/t_label.png
wild,27-m,400,540,same,17.57273144498327,0.802308751598464,0.7373753497136963,0.01164237729778952,outputs/benchmarks/errnet_native/wild/27-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/27-m/t_label.png
wild,28-m,540,400,same,25.012884051862617,0.9403237509388428,0.9491925403229958,0.002056735231972042,outputs/benchmarks/errnet_native/wild/28-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/28-m/t_label.png
wild,29-m,400,540,same,17.677492218525895,0.7313995492358655,0.9065422070817857,0.011806116013214447,outputs/benchmarks/errnet_native/wild/29-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/29-m/t_label.png
wild,3-m,540,400,same,30.224980257084486,0.9507968770843885,0.9916900925487523,0.0013479282904035345,outputs/benchmarks/errnet_native/wild/3-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/3-m/t_label.png
wild,30-m,540,400,same,25.41850653428341,0.9151456691351677,0.9821664682202443,0.005285765849521508,outputs/benchmarks/errnet_native/wild/30-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/30-m/t_label.png
wild,34-m,540,400,same,23.876953894510308,0.9337046040514491,0.9751951936205876,0.002902695563725404,outputs/benchmarks/errnet_native/wild/34-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/34-m/t_label.png
wild,35-m,540,400,same,22.734239732609126,0.9334226426996093,0.9549194283771467,0.0029234532326036684,outputs/benchmarks/errnet_native/wild/35-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/35-m/t_label.png
wild,36-m,540,400,same,22.22662230173863,0.9257878125557291,0.9797177083132196,0.0037996590956273103,outputs/benchmarks/errnet_native/wild/36-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/36-m/t_label.png
wild,37-m,540,400,same,21.12057719225116,0.8613467600807011,0.9123259269585982,0.005932171411034234,outputs/benchmarks/errnet_native/wild/37-m/errnet_native_wild.png,outputs/benchmarks/errnet_native/wild/37-m/t_label.png
